波长,功率(mw),半径/光斑(um),曝光时间,光斑等级,删除原因,删除策略
577,150,200,200ms,3,全局单调性冲突,严格策略
577,100,200,200ms,2,"全局单调性冲突；同一参数组合标签冲突；落入范围数据#0 内且标签冲突(点=2, 范围=3)",严格策略
577,100,200,200ms,3,全局单调性冲突；同一参数组合标签冲突,严格策略
577,100,300,200ms,3,全局单调性冲突,严格策略
577,200,300,200ms,3,"全局单调性冲突；同一参数组合标签冲突；落入范围数据#1 内且标签冲突(点=3, 范围=2)",严格策略
577,130,200,200ms,3,全局单调性冲突,严格策略
577,110,200,200ms,3,全局单调性冲突；同一参数组合标签冲突,严格策略
577,110,300,200ms,2,全局单调性冲突,严格策略
577,130,300,200ms,2,全局单调性冲突,严格策略
577,180,200,200ms,3,全局单调性冲突；同一参数组合标签冲突,严格策略
577,160,300,200ms,3,"全局单调性冲突；落入范围数据#2 内且标签冲突(点=3, 范围=2)",严格策略
577,140,300,200ms,2,全局单调性冲突,严格策略
577,180,300,200ms,2,全局单调性冲突,严格策略
577,140,200,200ms,2,"全局单调性冲突；落入范围数据#3 内且标签冲突(点=2, 范围=3)",严格策略
577,160,200,200ms,2,"全局单调性冲突；同一参数组合标签冲突；落入范围数据#3 内且标签冲突(点=2, 范围=3)",严格策略
577,200,200,200ms,2,"全局单调性冲突；落入范围数据#3 内且标签冲突(点=2, 范围=3)",严格策略
577,180,180,200ms,2,全局单调性冲突,严格策略
577,160,200,200ms,3,全局单调性冲突；同一参数组合标签冲突,严格策略
577,180,200,200ms,2,"全局单调性冲突；同一参数组合标签冲突；落入范围数据#3 内且标签冲突(点=2, 范围=3)",严格策略
577,110,200,200ms,2,"全局单调性冲突；同一参数组合标签冲突；落入范围数据#0 内且标签冲突(点=2, 范围=3)",严格策略
577,200,300,200ms,2,全局单调性冲突；同一参数组合标签冲突,严格策略
577,120,200,200ms,2,"全局单调性冲突；落入范围数据#0 内且标签冲突(点=2, 范围=3)",严格策略
