波长,功率(mw),半径/光斑(um),曝光时间,光斑等级
577,150,200,0.2ms,3
577,100,200,0.2ms,2-3
577,100,200,0.2ms,3
577,100,300,0.2ms,3
577,200,300,0.2ms,3
577,230,300,0.2ms,3
577,130,200,0.2ms,3
577,200,300,200ms,3
577,110,200,0.2ms,3
577,110,300,0.2ms,2-3
577,100-120,200,200ms,3
577,180-200,300,200ms,2-3
577,160-180,300,200ms,2-3
577,130,300,200ms,2-3
577,180,200,200ms,3
577,130-200,200,200ms,3
577,000,200,200ms,3
577,130,200,200ms,3
577,110,200,200ms,3
577,160,300,200ms,3
577,140,300,200ms,2-3
577,180,300,200ms,2-3
577,180,200,0.2ms,3
577,140,200,0.2ms,2-3
577,160,200,0.2ms,2-3
577,200,200,0.2ms,2-3
577,180,180,0.2ms,2-3
577,160,200,0.2ms,3
577,180,200,250ms,3
577,180,200,200ms,2-3
577,110,200,0.2ms,2-3
577,200,300,0.2ms,2
577,160,200,200ms,2-3
577,120,200,0.2ms,2-3
